9.3,8.233333333333333,1,1.3
10.79,7.416666666666667,1,1.29
12.3,10.683333333333334,2,2.82
18.8,17.533333333333335,2,4.45
12.96,11.9,1,2.25
15.36,13.85,1,2.52
10.3,10.85,1,2.12
10.56,7.533333333333333,1,1.47
6.8,5.483333333333333,1,1.11
9.8,9.166666666666666,1,1.31
7.3,6.333333333333333,1,0.95
25.3,24.733333333333334,1,6.64
11.8,11.983333333333333,2,1.92
13.3,13.266666666666667,1,2.55
12.36,11.683333333333334,2,1.45
12.8,11.416666666666666,6,2.59
9.8,10.683333333333334,1,0.96
5.76,3.1166666666666667,1,0.52
11.3,12.416666666666666,1,2.15
34.1,35.81666666666667,1,6.7
8.3,6.416666666666667,1,1.45
7.3,5.733333333333333,1,0.84
21.8,31.0,1,3.79
8.3,7.566666666666666,1,1.16
9.3,9.433333333333334,1,1.59
11.76,8.366666666666667,1,1.78
7.8,6.533333333333333,5,1.0
24.8,33.95,1,4.93
9.8,11.033333333333333,1,1.91
14.75,13.133333333333333,1,2.8
11.76,9.016666666666667,1,1.96
11.8,14.533333333333333,1,2.05
15.96,9.983333333333333,5,2.79
6.3,6.316666666666666,1,0.84
11.8,9.483333333333333,1,1.73
27.3,20.083333333333332,1,8.7
21.62,13.3,1,4.56
19.56,12.166666666666666,1,3.66
8.3,7.366666666666666,1,1.6
56.06,53.7,1,16.4
7.8,8.9,1,0.41
29.3,39.53333333333333,1,7.0
10.8,8.3,1,2.6
8.16,5.533333333333333,1,0.75
6.96,4.683333333333334,2,0.55
8.8,6.633333333333334,2,0.98
12.25,9.883333333333333,1,1.48
28.56,15.2,1,7.1
10.56,10.383333333333333,1,1.0
8.8,8.883333333333333,1,1.67
5.38,1.9333333333333333,1,0.25
11.3,10.05,1,2.56
9.3,11.316666666666666,1,1.64
15.8,19.3,1,2.77
15.3,17.516666666666666,1,3.0
12.8,12.316666666666666,3,2.68
9.3,7.433333333333334,1,1.81
19.3,23.983333333333334,1,3.76
13.8,16.5,1,3.08
11.8,11.1,6,2.12
15.3,15.283333333333333,1,1.95
8.8,7.166666666666667,6,1.48
6.3,4.316666666666666,1,0.58
34.56,42.68333333333333,1,4.83
7.54,2.9,6,0.58
17.15,9.933333333333334,1,3.7
5.8,4.666666666666667,1,0.46
9.3,7.116666666666666,1,1.81
23.3,27.9,1,5.4
9.3,9.35,2,1.67
8.3,9.6,1,1.5
5.3,3.5,1,0.66
15.3,14.066666666666666,1,4.27
8.8,8.183333333333334,1,1.63
37.8,48.53333333333333,1,5.88
6.3,3.183333333333333,3,0.9
7.3,6.166666666666667,5,0.73
13.78,16.566666666666666,1,1.41
16.3,17.566666666666666,1,3.78
9.96,7.983333333333333,1,1.49
16.0,14.616666666666667,3,2.11
11.3,10.283333333333333,2,2.21
10.8,6.9,5,1.68
8.3,8.783333333333333,1,1.12
7.3,4.5,1,1.0
13.56,10.45,1,2.65
28.3,23.8,2,8.42
10.3,6.9,1,2.56
15.8,21.983333333333334,1,2.73
10.8,8.25,1,1.3
13.56,9.816666666666666,1,2.72
10.3,10.1,4,1.87
7.56,4.233333333333333,1,0.81
9.8,8.783333333333333,1,1.68
29.8,40.8,1,6.14
11.8,12.283333333333333,2,2.29
7.8,5.25,1,1.17
11.16,9.366666666666667,1,1.4
22.3,20.166666666666668,1,6.71
6.3,4.3,1,0.82
27.8,43.3,1,4.96
31.3,38.266666666666666,1,8.11
7.88,3.7,1,0.97
9.3,9.783333333333333,1,1.64
6.3,4.866666666666666,1,0.85
6.3,6.566666666666666,1,0.48
11.8,14.333333333333334,1,2.17
9.0,6.65,1,1.37
4.8,2.1,1,0.24
9.12,4.833333333333333,2,0.97
5.3,4.7,1,0.66
11.5,71.3,1,2.01
11.8,8.033333333333333,1,1.68
21.96,20.25,1,4.92
13.3,16.383333333333333,1,2.8
8.8,6.05,1,1.8
24.3,25.866666666666667,1,6.5
14.75,14.783333333333333,1,1.86
14.76,11.95,1,2.65
14.3,21.35,1,1.5
12.3,14.666666666666666,1,1.66
8.8,8.583333333333334,1,1.31
8.4,4.833333333333333,1,1.47
11.8,15.433333333333334,2,1.36
6.3,5.716666666666667,1,0.7
6.8,5.766666666666667,1,1.0
6.2,2.816666666666667,1,0.4
15.8,16.933333333333334,1,3.9
9.36,5.633333333333334,1,1.05
8.5,6.616666666666666,1,0.83
21.8,17.183333333333334,1,6.33
9.36,6.666666666666667,1,1.15
46.8,33.46666666666667,1,15.36
5.15,1.2166666666666666,1,0.3
6.8,3.3333333333333335,1,0.93
18.36,19.85,1,3.79
32.54,30.7,5,7.77
17.8,18.833333333333332,1,4.41
8.3,5.15,1,0.9
23.3,21.833333333333332,1,6.73
5.76,2.8333333333333335,1,0.59
3.8,0.35,1,0.05
8.8,7.383333333333334,1,1.12
7.3,7.3,1,0.8
15.36,15.85,1,2.28
25.3,23.233333333333334,1,5.13
12.8,14.25,1,2.02
20.8,29.766666666666666,1,3.84
15.3,18.216666666666665,1,2.5
14.76,13.433333333333334,1,1.85
9.49,6.183333333333334,1,1.36
10.3,10.45,5,1.35
17.02,18.283333333333335,1,2.9
13.8,20.066666666666666,1,1.85
25.3,28.0,1,6.4
14.3,16.183333333333334,2,2.97
8.3,6.8,1,1.55
5.3,3.5166666666666666,1,0.61
8.97,4.1,1,1.4
26.3,31.616666666666667,1,6.4
8.8,8.966666666666667,1,0.9
10.7,10.083333333333334,1,1.7
21.8,32.1,5,4.74
32.76,37.266666666666666,1,5.63
6.8,3.95,1,0.72
20.8,25.15,1,4.73
32.8,30.116666666666667,1,10.45
34.56,29.083333333333332,3,7.49
9.8,11.05,1,1.43
7.8,4.75,5,1.37
6.3,3.716666666666667,1,0.98
14.83,11.333333333333334,3,1.57
7.8,8.683333333333334,5,1.0
10.79,7.166666666666667,1,1.26
20.76,18.55,1,4.19
44.3,31.216666666666665,1,15.03
26.8,16.983333333333334,1,6.71
15.3,20.666666666666668,5,2.76
9.3,10.05,1,1.6
7.3,6.4,1,0.74
22.88,22.566666666666666,1,3.25
6.62,2.5166666666666666,1,0.68
14.3,13.95,1,2.46
14.15,13.85,2,2.2
9.3,7.4,5,2.04
15.0,12.183333333333334,1,2.27
13.3,14.883333333333333,1,2.85
18.3,24.266666666666666,1,2.39
19.89,14.783333333333333,2,3.65
14.8,12.55,1,3.47
10.3,11.916666666666666,2,1.82
50.76,47.81666666666667,1,12.26
21.3,20.216666666666665,1,4.34
11.16,10.0,1,1.45
12.0,9.983333333333333,1,2.46
43.8,65.2,1,8.98
12.8,16.25,1,2.65
26.0,18.866666666666667,1,5.7
9.75,6.633333333333334,3,1.4
36.3,53.516666666666666,1,7.45
7.3,5.9,1,1.06
7.3,6.166666666666667,1,0.98
8.8,7.5,1,1.1
6.0,4.666666666666667,1,1.12
19.32,12.683333333333334,2,5.1
7.8,6.3,3,0.99
9.36,5.65,1,1.43
19.3,27.9,1,3.46
11.8,7.883333333333334,1,3.2
20.8,21.516666666666666,1,5.11
29.3,30.016666666666666,1,9.09
8.16,4.65,1,0.62
8.76,7.716666666666667,2,0.74
26.16,19.316666666666666,1,6.28
12.74,8.8,5,1.55
7.3,4.616666666666666,3,1.2
5.3,4.1,5,0.58
15.8,13.616666666666667,2,3.3
6.8,5.4,1,1.2
12.35,10.216666666666667,1,1.8
10.8,12.616666666666667,1,1.75
17.8,17.866666666666667,1,3.32
8.3,5.216666666666667,1,0.65
13.5,8.716666666666667,1,2.27
8.16,6.366666666666666,1,0.82
8.0,3.7,1,0.98
14.8,11.9,2,3.77
17.16,14.416666666666666,6,3.31
16.0,14.733333333333333,1,1.89
16.8,9.783333333333333,1,5.3
12.3,13.216666666666667,2,2.01
4.3,1.9833333333333334,5,0.28
5.3,3.1666666666666665,1,0.4
12.3,15.25,1,2.2
22.3,13.883333333333333,1,5.8
37.8,59.166666666666664,1,5.47
6.36,1.3166666666666667,1,0.47
9.36,7.85,5,1.25
12.3,12.6,1,2.52
6.8,5.183333333333334,1,1.17
9.3,10.35,1,1.62
16.8,12.85,1,4.79
27.3,24.05,1,8.32
19.8,22.733333333333334,1,4.57
19.89,20.483333333333334,1,2.74
9.8,9.266666666666667,2,1.59
12.96,10.083333333333334,1,2.08
58.56,33.36666666666667,1,19.45
12.3,9.133333333333333,1,2.13
12.96,10.783333333333333,1,2.07
10.56,10.483333333333333,2,1.11
23.3,24.6,5,6.38
16.8,21.65,1,2.94
54.96,46.233333333333334,1,16.72
12.8,15.0,1,2.56
12.05,9.683333333333334,1,1.2
7.3,7.5,1,0.77
13.56,12.566666666666666,1,1.5
17.3,14.8,1,4.77
6.5,10.716666666666667,1,2.83
13.55,12.3,1,2.0
11.75,10.766666666666667,1,1.5
9.8,9.383333333333333,1,2.05
23.92,27.883333333333333,6,4.22
38.02,28.9,1,6.7
16.0,10.5,5,3.02
5.3,2.683333333333333,1,0.47
6.3,2.816666666666667,1,0.66
12.3,14.833333333333334,1,2.52
23.3,28.95,1,5.16
7.8,8.2,1,0.68
7.3,5.55,1,1.04
10.8,11.9,1,2.01
7.3,5.716666666666667,1,1.1
15.8,14.466666666666667,1,2.8
10.8,11.15,1,2.28
11.3,12.1,1,2.17
8.5,6.233333333333333,1,1.18
8.3,7.35,1,0.96
14.8,10.266666666666667,5,4.02
6.36,3.7666666666666666,1,0.52
7.3,4.733333333333333,1,0.7
10.8,8.1,3,2.2
11.3,8.366666666666667,1,2.6
14.3,13.8,1,3.34
9.36,6.633333333333334,1,1.16
10.38,9.316666666666666,1,1.24
6.09,3.283333333333333,1,0.9
24.8,25.766666666666666,1,5.6
23.06,15.616666666666667,1,3.97
14.8,8.966666666666667,1,3.4
12.74,10.4,1,1.58
10.3,11.6,1,2.02
12.96,12.05,1,2.2
19.3,23.916666666666668,2,4.04
15.36,13.416666666666666,1,2.45
10.3,7.95,1,2.35
7.8,7.7,1,0.83
13.8,16.683333333333334,1,2.1
20.15,22.483333333333334,1,2.4
50.0,30.033333333333335,1,15.36
7.3,6.483333333333333,1,1.07
10.8,7.95,1,2.7
12.3,13.566666666666666,1,2.51
13.3,15.316666666666666,1,2.07
9.36,4.716666666666667,1,1.31
6.8,4.8,1,0.55
7.3,5.866666666666666,5,1.46
8.16,4.266666666666667,6,0.92
9.96,6.8,1,1.58
11.3,12.7,1,1.9
5.8,3.1166666666666667,1,0.56
28.8,35.6,1,9.17
4.8,3.7,1,0.46
9.95,8.166666666666666,3,1.3
7.3,6.333333333333333,1,0.96
7.56,4.483333333333333,1,0.86
20.8,26.116666666666667,5,4.42
14.8,14.466666666666667,1,3.77
18.96,18.283333333333335,1,3.08
20.16,18.716666666666665,1,4.07
16.8,15.483333333333333,1,4.2
5.3,2.35,1,0.5
10.8,11.216666666666667,1,2.37
5.3,3.35,1,0.43
13.3,14.433333333333334,1,3.2
26.8,20.166666666666668,1,7.81
16.3,21.1,1,2.4
6.36,1.6833333333333333,1,0.48
27.3,23.166666666666668,1,8.1
7.25,3.95,1,0.61
9.49,7.933333333333334,1,1.01
13.56,12.666666666666666,1,1.48
7.8,8.133333333333333,1,1.17
6.3,6.383333333333334,1,0.66
14.3,15.616666666666667,1,2.8
13.3,14.566666666666666,1,2.0
6.62,2.2666666666666666,1,0.49
9.8,7.416666666666667,1,2.22
12.3,9.8,1,2.48
18.23,16.916666666666668,1,3.32
12.3,8.9,1,1.9
7.8,6.916666666666667,1,1.3
10.8,12.666666666666666,1,2.13
7.8,6.866666666666666,1,1.2
8.15,6.966666666666667,1,1.0
8.8,9.55,1,1.51
21.36,16.316666666666666,2,4.75
24.04,19.466666666666665,1,5.96
10.3,12.45,1,1.08
15.8,23.666666666666668,1,1.97
9.8,8.733333333333333,6,1.75
12.74,9.8,2,1.47
7.0,0.4166666666666667,1,0.13
23.76,22.9,1,4.88
53.69,43.5,1,12.93
8.16,4.533333333333333,2,0.75
15.8,19.783333333333335,1,3.5
15.3,16.233333333333334,1,3.68
9.75,6.5,1,0.81
15.36,15.383333333333333,2,1.89
41.76,43.35,1,9.97
28.8,24.483333333333334,1,9.1
30.75,31.216666666666665,1,6.3
20.38,20.7,1,3.05
8.16,7.216666666666667,1,0.9
8.3,6.4,1,1.3
8.19,3.216666666666667,2,0.85
7.55,4.683333333333334,1,0.7
18.8,25.65,1,2.93
5.8,3.216666666666667,1,0.62
24.5,27.183333333333334,1,4.8
23.75,25.416666666666668,1,4.5
10.8,11.216666666666667,1,1.7
12.25,9.933333333333334,1,1.49
18.8,21.233333333333334,1,4.1
23.8,20.116666666666667,2,7.19
7.8,6.366666666666666,1,1.21
21.8,21.933333333333334,1,5.83
6.95,4.8,1,0.7
15.96,14.35,1,2.71
17.3,17.9,1,3.95
21.3,22.683333333333334,1,5.17
7.55,3.1333333333333333,1,0.8
16.3,20.016666666666666,1,3.29
49.3,65.83333333333333,1,13.7
7.3,7.75,1,0.74
7.5,3.966666666666667,1,0.8
16.8,19.316666666666666,2,3.28
8.3,6.183333333333334,1,1.13
11.8,11.566666666666666,1,2.23
7.3,7.2,1,0.94
31.3,39.416666666666664,1,5.6
7.3,7.0,1,1.0
21.8,16.183333333333334,1,6.58
10.8,10.45,1,2.1
9.8,11.083333333333334,1,1.57
8.76,5.633333333333334,1,1.28
24.25,17.4,1,2.82
6.3,5.266666666666667,1,0.8
8.3,5.733333333333333,1,1.2
7.56,5.116666666666666,1,0.77
10.56,6.333333333333333,1,1.42
13.3,15.066666666666666,1,2.66
13.56,8.3,1,2.25
10.55,7.283333333333333,1,1.6
22.56,19.516666666666666,3,4.24
29.16,17.25,1,7.87
9.8,10.816666666666666,1,1.7
5.8,2.0,1,0.63
6.67,4.983333333333333,1,0.3
15.36,14.816666666666666,1,1.8
13.0,12.933333333333334,1,1.7
13.8,15.5,1,2.72
19.8,19.516666666666666,1,5.0
10.3,9.783333333333333,1,1.7
5.8,3.933333333333333,1,0.96
11.16,10.283333333333333,1,1.9
22.8,13.55,1,7.31
7.8,7.416666666666667,1,1.24
65.0,9.85,1,0.75
5.3,2.2,1,0.7
5.3,2.6333333333333333,1,0.78
6.8,5.383333333333334,1,0.96
7.3,6.633333333333334,1,1.05
4.3,1.9333333333333333,1,0.44
9.3,8.133333333333333,1,2.15
16.56,12.2,5,3.47
15.96,9.616666666666667,1,3.57
5.3,3.566666666666667,1,0.5
6.8,5.9,1,0.62
11.3,13.333333333333334,1,1.79
7.56,5.033333333333333,1,0.73
25.07,29.283333333333335,1,4.8
12.3,13.433333333333334,1,1.83
8.16,6.383333333333334,1,1.29
6.8,4.316666666666666,1,0.9
5.3,2.4833333333333334,1,0.44
16.3,17.683333333333334,1,3.2
7.8,6.133333333333334,2,1.02
12.3,13.766666666666667,1,1.78
21.8,22.116666666666667,1,5.75
7.8,8.083333333333334,1,0.82
6.3,4.183333333333334,1,0.98
21.8,29.55,1,4.48
32.16,32.05,1,6.9
7.3,6.45,1,1.2
8.3,9.166666666666666,1,1.06
11.27,11.35,1,1.2
9.3,8.95,1,1.77
18.36,15.266666666666667,2,4.06
4.8,1.9833333333333334,2,0.4
22.0,13.583333333333334,1,5.42
6.3,4.75,1,0.9
5.8,2.8,1,0.67
15.36,14.983333333333333,2,2.83
7.8,5.166666666666667,1,1.5
14.3,17.516666666666666,1,2.36
7.8,4.666666666666667,1,0.7
18.3,15.5,1,5.17
6.36,2.1666666666666665,1,0.47
5.8,3.6666666666666665,1,0.74
15.3,16.4,1,3.55
16.8,15.883333333333333,1,4.37
7.25,2.8833333333333333,1,0.63
43.2,0.05,1,0.13
9.8,7.033333333333333,1,1.55
6.8,4.366666666666666,5,1.18
8.76,5.5,1,0.92
57.36,33.3,1,17.7
6.8,6.533333333333333,1,0.86
6.8,6.1,1,0.72
14.3,14.866666666666667,2,3.08
10.56,8.1,2,1.4
5.8,5.116666666666666,1,0.57
10.8,6.833333333333333,1,1.69
24.06,16.533333333333335,1,4.9
8.76,6.5,2,1.03
6.8,7.116666666666666,1,0.77
33.06,25.9,1,8.59
11.8,14.766666666666667,1,1.45
14.15,12.383333333333333,1,2.1
6.3,5.733333333333333,1,0.59
21.3,24.25,1,5.67
30.36,28.133333333333333,3,6.2
10.3,11.9,1,1.79
5.3,2.1166666666666667,5,0.28
6.0,3.05,1,0.46
17.8,24.266666666666666,1,3.52
7.88,4.883333333333334,1,0.96
18.36,18.033333333333335,2,2.94
5.8,3.4833333333333334,2,0.4
18.8,14.95,1,5.24
13.3,10.6,1,2.12
21.36,16.033333333333335,1,5.44
18.95,16.933333333333334,1,3.8
8.3,7.016666666666667,1,1.04
10.8,11.916666666666666,1,2.11
14.16,14.583333333333334,1,2.03
37.32,25.25,1,6.95
8.76,6.433333333333334,1,1.23
9.3,8.05,1,1.64
11.76,10.033333333333333,1,1.46
7.3,7.166666666666667,1,1.22
14.16,11.483333333333333,1,2.69
14.6,18.65,1,1.17
3.8,1.6333333333333333,1,0.27
6.8,3.1166666666666667,1,0.3
10.8,11.716666666666667,1,1.33
9.3,8.266666666666667,1,1.41
6.3,5.6,1,1.0
27.8,26.366666666666667,1,6.79
14.8,14.9,2,3.24
9.8,8.516666666666667,1,1.91
31.8,35.45,1,8.79
10.3,9.583333333333334,1,2.03
21.8,18.533333333333335,1,4.0
23.8,23.283333333333335,1,6.09
7.8,8.083333333333334,1,1.19
18.75,23.933333333333334,1,1.6
9.12,6.716666666666667,1,1.07
6.3,2.783333333333333,1,0.6
7.3,5.933333333333334,1,1.15
12.3,11.883333333333333,1,2.6
29.3,39.53333333333333,1,6.41
10.55,9.65,1,1.2
20.8,19.683333333333334,5,5.28
12.09,10.566666666666666,5,1.33
10.3,14.433333333333334,2,0.82
11.76,8.35,2,2.33
7.3,6.633333333333334,1,1.22
25.56,32.25,2,3.41
5.8,3.15,1,0.15
9.3,8.45,1,1.61
7.3,6.316666666666666,1,0.65
7.8,6.85,1,1.34
7.3,5.883333333333334,4,1.07
8.15,5.466666666666667,1,0.8
12.3,10.65,1,2.75
23.76,22.15,1,4.15
14.16,13.133333333333333,1,2.17
12.05,6.583333333333333,2,3.0
22.56,17.316666666666666,5,4.97
12.35,11.116666666666667,1,1.8
8.76,6.683333333333334,1,0.87
14.76,13.333333333333334,1,2.36
19.56,18.833333333333332,1,3.96
6.3,5.416666666666667,5,0.85
30.3,48.233333333333334,2,4.86
29.16,22.316666666666666,1,6.67
12.36,9.616666666666667,1,1.96
5.8,4.15,1,0.35
62.16,31.283333333333335,1,18.84
25.8,35.416666666666664,1,6.28
13.8,14.716666666666667,1,2.64
6.95,4.8,1,0.4
13.3,12.083333333333334,1,3.42
7.8,7.133333333333334,1,1.51
24.36,18.416666666666668,1,5.4
42.8,29.183333333333334,1,15.13
17.3,18.366666666666667,1,3.21
37.72,35.55,2,8.3
16.62,15.35,1,2.78
6.3,4.016666666666667,1,1.06
16.3,19.383333333333333,1,3.58
7.8,5.716666666666667,1,1.11
11.16,9.483333333333333,1,1.66
7.8,6.15,1,1.44
7.8,2.6666666666666665,1,0.5
15.96,15.216666666666667,1,2.16
10.56,6.0,1,1.74
13.8,14.683333333333334,1,1.88
5.8,4.566666666666666,5,0.87
13.56,13.633333333333333,1,1.89
12.8,13.65,1,1.94
10.3,10.85,1,2.1
15.8,25.5,1,1.16
12.36,6.916666666666667,1,2.64
3.8,1.5666666666666667,1,0.33
11.76,10.916666666666666,1,1.31
7.3,5.4,2,0.87
12.8,11.133333333333333,1,3.4
8.76,7.066666666666666,1,1.22
5.8,4.266666666666667,2,0.9
13.8,11.95,1,3.58
10.3,4.116666666666666,1,2.71
41.0,26.783333333333335,1,9.65
7.8,6.433333333333334,1,1.1
11.0,11.283333333333333,1,1.34
21.35,18.3,2,4.6
10.56,8.266666666666667,1,1.42
52.06,32.8,1,12.63
9.96,9.0,1,1.25
7.3,7.3,1,1.06
10.3,9.7,1,1.54
6.8,5.233333333333333,1,1.06
8.76,5.65,1,1.46
16.3,10.45,1,5.04
14.75,9.433333333333334,1,2.77
14.8,11.066666666666666,1,3.02
10.3,12.483333333333333,1,1.55
40.8,56.93333333333333,1,9.87
14.3,17.933333333333334,1,2.67
6.36,2.066666666666667,1,0.44
12.35,9.2,1,2.2
10.8,9.333333333333334,1,2.15
7.8,6.1,1,1.72
6.36,2.8,1,0.46
6.8,5.2,1,1.01
10.3,9.616666666666667,1,1.85
4.8,2.8833333333333333,1,0.57
12.3,15.033333333333333,1,1.9
14.76,15.616666666666667,1,1.96
9.0,9.333333333333334,1,0.57
7.8,5.533333333333333,1,1.3
7.3,6.833333333333333,1,1.15
18.3,22.9,1,4.01
15.36,10.9,2,3.18
8.3,7.166666666666667,1,1.28
10.8,12.4,1,2.11
13.8,12.333333333333334,1,3.53
59.48,46.766666666666666,1,15.54
9.8,8.466666666666667,1,2.1
21.62,18.55,1,4.59
10.3,9.35,2,1.91
15.8,22.25,1,2.75
16.8,20.5,1,3.2
17.8,22.733333333333334,1,3.93
15.8,13.433333333333334,5,3.96
9.8,9.433333333333334,1,1.88
15.8,20.05,1,3.1
22.56,10.716666666666667,1,5.91
13.8,11.05,1,3.69
25.8,24.7,5,7.36
6.8,5.533333333333333,1,1.21
34.84,25.916666666666668,1,7.75
13.3,14.3,1,2.14
8.8,8.833333333333334,1,1.2
4.8,1.65,1,0.26
89.16,38.46666666666667,2,27.61
14.8,18.566666666666666,1,2.99
9.36,5.966666666666667,2,1.37
5.75,2.966666666666667,1,0.4
7.3,6.533333333333333,1,0.93
7.8,7.883333333333334,1,1.04
5.3,4.033333333333333,1,0.32
6.3,4.316666666666666,1,0.53
38.8,44.11666666666667,1,11.26
23.76,25.366666666666667,1,3.82
45.8,19.783333333333335,1,14.22
5.3,2.35,1,0.84
6.8,4.583333333333333,1,0.96
7.8,4.883333333333334,1,0.58
6.2,2.3833333333333333,1,0.5
10.3,10.4,1,1.5
21.36,23.65,1,3.53
12.3,14.833333333333334,1,2.11
30.35,29.4,1,6.4
6.8,4.1,1,1.05
8.33,3.6,1,1.0
9.8,10.816666666666666,1,1.8
18.3,24.25,1,3.26
5.8,1.2,5,0.45
8.76,4.3,1,1.23
21.3,25.133333333333333,1,5.05
5.8,4.216666666666667,5,0.57
9.36,6.116666666666666,1,1.06
10.8,8.333333333333334,1,1.1
45.36,48.28333333333333,5,10.2
15.0,14.183333333333334,1,5.4
22.3,29.416666666666668,1,4.5
16.8,23.766666666666666,1,1.91
8.0,11.25,1,1.68
9.3,10.933333333333334,1,1.27
9.8,10.25,1,1.7
26.62,19.716666666666665,1,6.12
9.25,6.8,1,1.09
43.3,18.8,1,6.83
9.36,6.266666666666667,1,1.12
8.16,5.266666666666667,1,0.63
4.8,2.066666666666667,1,0.27
12.8,15.133333333333333,1,2.68
9.8,10.95,1,1.42
15.8,18.766666666666666,1,2.55
13.3,12.6,1,2.75
11.8,11.533333333333333,1,1.59
8.15,4.15,1,1.1
30.8,32.766666666666666,1,7.81
9.8,9.716666666666667,5,1.68
16.83,19.283333333333335,1,3.22
21.62,17.366666666666667,1,4.3
14.31,12.55,1,1.81
6.8,5.066666666666666,1,1.08
7.56,4.633333333333334,1,0.72
11.75,8.05,1,1.5
6.8,5.466666666666667,1,1.2
18.8,20.316666666666666,1,4.25
8.3,8.5,1,1.5
33.3,23.716666666666665,1,10.7
8.84,4.883333333333334,1,0.78
12.51,7.583333333333333,1,1.63
23.5,15.716666666666667,1,5.12
31.0,16.05,1,8.01
22.88,20.95,1,4.34
6.8,3.5166666666666666,1,0.7
5.8,2.6666666666666665,1,0.61
14.3,19.783333333333335,1,1.58
17.16,13.466666666666667,1,3.21
21.36,23.616666666666667,1,2.61
17.3,13.5,1,4.99
17.3,18.916666666666668,1,4.03
20.8,20.833333333333332,1,5.77
7.3,6.766666666666667,1,0.91
6.3,4.566666666666666,1,1.13
16.56,18.533333333333335,1,1.31
7.8,4.783333333333333,1,1.18
16.8,17.05,1,3.27
8.3,9.633333333333333,1,0.87
11.85,9.866666666666667,1,1.6
6.3,4.8,1,0.78
27.36,20.016666666666666,1,6.77
8.8,8.8,1,1.55
12.36,10.35,1,2.12
12.3,14.333333333333334,1,1.8
14.8,20.966666666666665,1,1.77
28.8,23.533333333333335,1,8.18
6.35,2.8666666666666667,1,0.5
12.8,9.683333333333334,1,2.06
19.0,16.483333333333334,1,4.73
6.67,4.416666666666667,2,0.4
12.96,11.933333333333334,1,2.06
17.0,13.483333333333333,1,5.19
5.76,1.5,1,0.39
13.8,15.866666666666667,6,3.03
6.8,5.183333333333334,2,0.93
12.8,12.6,5,2.65
27.3,27.2,1,8.31
5.8,3.966666666666667,1,0.68
38.47,22.6,1,8.3
14.8,21.183333333333334,1,2.27
11.8,10.583333333333334,1,1.7
7.3,6.033333333333333,1,1.3
20.54,18.333333333333332,2,3.32
18.3,14.583333333333334,5,3.09
9.8,7.75,1,1.35
5.8,3.466666666666667,1,0.8
24.8,31.55,2,5.5
14.8,12.35,1,3.69
9.8,9.35,2,2.14
5.35,1.9833333333333334,1,0.5
8.0,13.316666666666666,2,2.7
8.8,9.3,1,1.29
5.8,2.55,1,0.44
9.35,6.266666666666667,1,1.1
8.8,8.65,1,1.53
6.3,2.6,1,0.67
9.95,6.35,1,1.2
7.3,6.6,3,1.23
10.3,10.783333333333333,1,2.04
18.95,17.85,1,3.3
6.8,4.566666666666666,1,0.69
31.56,23.666666666666668,1,7.61
13.8,16.266666666666666,1,2.96
16.8,17.283333333333335,1,3.93
6.8,5.933333333333334,1,1.07
22.3,28.983333333333334,1,4.83
11.3,11.466666666666667,1,1.76
14.8,13.7,1,3.08
9.3,8.35,1,1.12
17.8,21.433333333333334,1,4.59
6.96,3.533333333333333,1,0.64
9.3,9.5,1,1.81
9.8,9.816666666666666,1,1.7
5.3,2.9,1,0.4
24.8,13.666666666666666,1,8.36
14.3,18.35,1,2.49
17.3,23.283333333333335,6,3.5
22.3,30.4,1,4.27
13.3,15.266666666666667,6,2.76
14.16,14.816666666666666,2,2.01
7.8,7.483333333333333,1,1.07
6.95,3.2,1,0.7
14.76,15.766666666666667,1,2.07
5.3,3.05,1,0.84
9.3,7.566666666666666,1,1.64
7.8,4.766666666666667,1,1.05
17.3,22.55,1,3.63
7.82,4.616666666666666,1,0.83
13.3,13.016666666666667,1,3.08
8.3,7.083333333333333,1,0.98
35.35,34.4,1,6.4
14.0,9.5,1,2.2
37.27,20.866666666666667,1,7.14
10.71,5.833333333333333,2,1.0
17.8,20.733333333333334,1,4.28
11.16,10.333333333333334,1,1.49
7.3,5.1,1,0.72
11.8,14.916666666666666,1,2.76
8.03,7.716666666666667,1,0.88
11.3,12.25,1,1.9
8.8,7.05,1,1.47
52.8,41.1,1,17.35
10.79,8.65,1,1.34
9.3,9.15,1,1.52
14.3,7.533333333333333,1,2.83
37.25,20.583333333333332,1,9.92
19.56,10.983333333333333,1,4.79
18.36,17.766666666666666,1,2.87
22.56,24.55,5,3.53
3.3,0.18333333333333332,1,0.02
7.8,3.783333333333333,2,1.17
38.75,48.78333333333333,1,6.1
10.3,10.366666666666667,2,1.98
74.06,45.45,1,18.66
5.3,3.85,1,0.7
6.3,2.75,1,0.65
19.56,15.066666666666666,2,4.36
8.3,8.133333333333333,1,1.14
4.8,3.15,1,0.5
12.3,14.95,1,1.3
9.3,11.366666666666667,1,1.1
42.8,30.366666666666667,1,14.79
8.3,7.283333333333333,5,1.5
5.3,3.533333333333333,1,0.58
25.0,15.166666666666666,1,6.54
6.3,3.0833333333333335,1,0.57
7.8,4.8,1,1.72
32.3,44.13333333333333,1,7.37
10.8,10.016666666666667,1,2.25
7.3,6.066666666666666,1,0.82
16.56,11.25,1,3.54
19.8,18.383333333333333,1,4.11
6.36,3.4833333333333334,1,0.53
29.3,28.066666666666666,1,8.31
23.76,18.483333333333334,1,4.96
11.8,13.733333333333333,1,2.41
16.8,21.616666666666667,1,2.62
