16.8,21.133333333333333,2,3.66
16.56,15.666666666666666,1,2.87
8.8,10.55,1,0.74
7.3,5.1,1,0.83
18.36,21.5,1,3.03
17.3,22.266666666666666,1,2.19
9.75,7.5,1,1.35
15.3,20.95,1,2.83
7.8,7.483333333333333,1,0.92
12.65,11.133333333333333,1,1.24
7.8,7.716666666666667,1,0.77
27.36,17.916666666666668,1,6.65
6.3,4.966666666666667,1,1.02
47.91,56.233333333333334,1,8.69
13.8,15.666666666666666,5,2.64
11.16,10.083333333333334,1,1.49
11.0,9.683333333333334,1,1.17
9.3,9.0,1,1.1
8.3,6.716666666666667,1,1.52
21.3,26.55,1,4.52
21.96,22.766666666666666,1,4.67
8.8,8.733333333333333,1,1.5
6.3,6.616666666666666,1,0.36
8.8,8.333333333333334,5,1.27
7.56,4.9,1,0.66
17.3,21.866666666666667,1,3.24
5.3,3.033333333333333,1,0.5
45.8,42.13333333333333,1,14.26
10.56,6.866666666666666,5,1.1
18.17,17.416666666666668,1,3.76
7.3,5.75,1,0.7
9.3,9.2,1,0.93
27.37,25.65,1,6.1
8.3,8.566666666666666,1,1.45
5.8,3.533333333333333,1,0.8
11.16,6.8,1,2.12
5.3,2.566666666666667,1,0.47
7.8,7.716666666666667,1,1.01
11.3,10.983333333333333,1,1.95
30.8,34.266666666666666,1,7.95
15.8,18.716666666666665,1,3.45
17.16,16.4,1,3.07
14.8,12.25,2,3.8
6.85,3.2666666666666666,1,0.8
16.64,17.25,1,1.11
8.8,8.65,2,1.51
33.8,32.61666666666667,1,9.94
17.15,13.233333333333333,1,3.9
14.3,15.666666666666666,1,3.54
17.0,25.466666666666665,1,3.59
10.8,11.8,1,2.54
17.75,19.1,2,2.7
41.99,24.266666666666666,1,10.56
15.3,15.866666666666667,4,3.5
7.8,7.5,1,1.09
23.16,15.5,1,5.22
11.62,11.3,1,1.16
9.3,10.583333333333334,1,1.59
9.12,7.066666666666666,1,1.02
10.8,10.45,3,1.69
7.3,4.6,1,1.0
23.76,21.7,1,4.96
8.75,5.4,1,0.9
18.3,23.066666666666666,1,3.99
6.3,4.65,1,0.73
23.3,22.883333333333333,2,5.33
6.3,3.05,1,0.58
19.8,17.583333333333332,1,5.45
14.3,14.333333333333334,1,3.2
14.8,18.033333333333335,1,3.06
10.3,10.3,1,1.51
12.36,11.333333333333334,1,1.07
25.05,28.75,1,2.1
4.3,2.1166666666666667,1,0.33
7.8,5.75,1,1.08
8.16,4.816666666666666,2,0.97
14.72,13.616666666666667,1,2.68
9.96,7.2,1,1.69
12.88,9.166666666666666,3,2.1
7.3,5.833333333333333,1,0.6
23.3,29.583333333333332,1,4.66
13.8,13.75,1,2.52
12.3,15.466666666666667,1,1.9
6.8,4.516666666666667,1,1.09
8.8,4.566666666666666,1,0.93
6.3,3.4,2,0.84
58.82,36.75,1,12.86
5.8,5.416666666666667,1,0.86
9.36,6.633333333333334,5,1.22
8.3,9.616666666666667,1,0.76
12.25,8.433333333333334,1,1.67
16.8,15.183333333333334,1,4.25
8.8,9.116666666666667,1,1.52
13.0,11.283333333333333,1,2.42
22.56,23.183333333333334,1,3.55
18.8,24.716666666666665,1,3.8
8.0,7.116666666666666,1,0.63
12.3,8.883333333333333,1,2.92
17.3,20.583333333333332,3,3.97
8.8,7.166666666666667,1,1.74
10.56,8.433333333333334,1,1.05
7.25,3.9833333333333334,1,0.9
11.16,10.316666666666666,1,1.5
7.3,6.216666666666667,1,0.94
6.3,4.683333333333334,5,0.69
7.8,6.083333333333333,1,1.47
13.3,14.666666666666666,1,2.84
29.12,26.433333333333334,3,5.46
7.8,8.016666666666667,1,1.32
8.8,9.866666666666667,1,0.42
9.49,5.383333333333334,1,1.16
6.8,6.05,1,0.84
7.88,6.066666666666666,1,0.6
8.8,10.633333333333333,1,0.86
9.3,8.916666666666666,1,1.5
10.1,6.55,1,1.7
16.64,15.283333333333333,1,1.6
5.3,3.066666666666667,2,0.4
11.3,10.833333333333334,1,1.84
8.16,4.783333333333333,1,0.85
16.8,20.983333333333334,1,3.38
10.3,6.466666666666667,1,1.28
12.3,11.516666666666667,1,2.31
9.96,6.2,1,1.55
17.8,21.45,1,4.14
5.3,2.8333333333333335,1,0.58
16.3,21.883333333333333,1,2.98
7.3,5.5,1,0.98
12.3,15.05,1,2.56
14.75,12.783333333333333,1,2.0
5.3,3.3,1,0.63
43.3,31.683333333333334,1,14.07
13.56,10.25,1,2.46
10.12,7.1,1,1.87
8.07,0.15,1,0.07
8.3,8.366666666666667,1,1.1
12.3,11.233333333333333,2,2.64
29.3,38.43333333333333,1,6.16
11.0,9.3,1,1.57
14.8,15.916666666666666,1,3.0
5.8,2.183333333333333,1,0.81
7.8,6.166666666666667,1,0.74
32.8,27.2,1,9.6
31.4,24.433333333333334,1,8.0
4.3,1.85,2,0.07
21.62,20.366666666666667,1,3.98
51.51,25.066666666666666,1,13.43
9.3,7.8,1,1.92
18.3,18.533333333333335,1,4.67
14.76,11.05,1,2.88
21.0,22.866666666666667,1,3.91
10.3,10.2,1,1.98
12.3,15.666666666666666,1,1.69
17.8,25.3,1,2.89
11.8,14.633333333333333,1,2.06
22.56,25.8,5,3.8
11.16,10.85,1,1.52
6.3,5.733333333333333,1,0.54
27.8,44.666666666666664,1,1.78
11.8,14.883333333333333,1,1.73
20.38,21.716666666666665,1,2.57
34.8,35.71666666666667,1,9.27
29.31,21.733333333333334,1,6.41
25.3,29.033333333333335,1,6.93
8.76,8.166666666666666,2,0.8
8.8,8.883333333333333,5,1.35
7.8,5.65,1,0.96
10.56,7.95,1,1.34
48.3,52.38333333333333,1,13.53
19.8,30.116666666666667,1,2.37
6.8,5.416666666666667,2,0.95
8.16,5.033333333333333,1,0.9
13.3,13.583333333333334,1,2.67
12.3,14.7,1,1.8
29.3,22.916666666666668,1,7.18
11.8,10.95,1,2.3
15.96,13.8,1,2.33
13.3,12.983333333333333,1,2.17
14.8,11.633333333333333,1,3.1
16.3,14.816666666666666,5,4.24
28.3,39.583333333333336,1,6.42
10.38,8.616666666666667,1,0.9
18.36,18.133333333333333,1,2.72
21.3,24.25,1,5.92
12.3,14.116666666666667,1,1.84
20.8,24.983333333333334,1,2.69
11.3,9.883333333333333,1,2.42
11.62,8.466666666666667,3,1.79
9.35,6.4,1,1.5
8.8,9.9,1,1.37
8.8,10.5,1,0.8
16.8,17.533333333333335,1,3.91
8.0,6.65,1,1.1
16.3,19.85,1,3.32
5.8,2.5,1,0.41
36.62,29.9,1,8.34
5.8,3.9166666666666665,1,0.9
17.88,13.866666666666667,1,3.48
9.75,6.55,1,1.34
3.8,0.26666666666666666,1,0.01
20.16,19.983333333333334,1,3.63
27.95,30.383333333333333,2,4.4
10.8,10.55,2,1.87
20.16,23.4,1,2.68
5.3,3.85,3,0.62
6.3,3.7333333333333334,1,0.68
9.35,5.666666666666667,1,1.3
6.96,4.0,1,0.74
10.3,7.65,1,1.61
7.3,4.983333333333333,1,1.06
5.8,4.333333333333333,1,0.7
9.3,9.783333333333333,1,1.75
5.3,2.8333333333333335,1,0.45
7.3,6.1,5,1.29
9.12,4.8,1,1.25
8.76,6.0,1,1.35
17.3,21.266666666666666,2,3.98
19.3,22.633333333333333,1,4.7
31.71,22.466666666666665,1,7.08
6.8,6.666666666666667,1,1.08
4.8,2.85,2,0.5
13.55,9.116666666666667,1,1.7
20.3,19.983333333333334,1,4.59
35.0,22.233333333333334,1,3.99
7.8,7.316666666666666,1,0.95
45.8,50.05,1,14.69
10.38,7.85,1,1.22
8.3,6.716666666666667,1,1.75
4.8,1.2666666666666666,1,0.59
31.8,39.43333333333333,1,6.71
10.3,6.966666666666667,1,2.19
6.3,4.216666666666667,1,0.93
7.8,7.966666666666667,1,1.33
13.8,13.666666666666666,6,3.62
20.3,28.216666666666665,1,3.86
25.0,32.45,2,4.28
9.8,11.7,2,1.59
6.8,5.95,1,1.01
4.8,2.0166666666666666,1,0.34
24.8,32.96666666666667,1,5.6
7.56,3.9166666666666665,1,0.52
20.8,27.583333333333332,1,4.63
11.62,7.666666666666667,1,2.21
15.3,68.0,1,10.48
22.8,32.88333333333333,1,4.61
19.8,18.433333333333334,5,4.73
7.8,5.783333333333333,1,1.15
14.8,20.233333333333334,1,2.5
11.85,12.816666666666666,1,1.1
25.8,26.85,1,6.71
8.3,7.133333333333334,1,1.53
22.88,20.783333333333335,6,4.11
22.56,16.983333333333334,1,5.57
8.5,4.866666666666666,3,1.1
7.56,6.266666666666667,1,0.7
9.3,6.7,1,1.69
7.8,5.25,1,1.05
13.8,14.25,1,2.4
16.62,13.433333333333334,1,3.49
6.8,4.25,1,0.83
20.3,11.166666666666666,1,5.8
17.3,21.55,1,3.84
10.14,6.5,1,1.31
10.38,6.7,1,1.39
13.3,16.75,1,2.66
15.38,12.8,2,2.27
5.3,2.4,2,0.3
18.36,12.0,1,4.42
9.3,8.9,1,1.34
11.62,7.75,1,1.77
18.3,17.966666666666665,1,4.4
8.76,4.766666666666667,2,1.02
11.16,7.883333333333334,1,1.39
23.5,21.783333333333335,1,3.95
16.3,16.233333333333334,2,3.74
9.8,8.3,1,1.67
11.8,12.616666666666667,1,1.66
11.8,13.766666666666667,1,2.17
6.8,5.95,1,1.22
13.55,11.35,1,2.2
6.3,2.6333333333333333,1,0.54
49.8,41.81666666666667,1,15.67
16.3,18.883333333333333,2,2.94
18.8,12.916666666666666,1,4.15
6.89,2.9166666666666665,1,0.21
8.16,5.45,1,1.18
8.84,4.733333333333333,2,0.96
7.3,5.683333333333334,1,1.07
26.15,25.683333333333334,1,5.6
8.3,4.283333333333333,1,1.32
14.6,14.383333333333333,1,2.53
12.05,6.85,2,1.6
5.3,4.15,1,0.32
15.3,13.25,1,4.33
8.4,4.6,1,0.8
13.8,10.766666666666667,1,3.54
11.3,11.316666666666666,2,2.32
9.36,7.716666666666667,1,1.04
17.8,9.85,1,4.0
10.3,13.566666666666666,1,1.6
11.16,9.633333333333333,1,1.39
10.3,12.416666666666666,1,1.8
19.8,26.1,1,4.05
5.3,3.283333333333333,1,0.38
9.3,7.75,1,1.43
13.71,10.0,1,1.22
11.0,6.45,1,1.51
7.8,8.133333333333333,1,1.1
7.8,4.5,1,0.95
16.8,10.966666666666667,1,5.0
25.8,33.31666666666667,1,5.42
7.25,3.966666666666667,1,0.77
9.8,7.45,1,1.18
31.8,45.016666666666666,2,5.85
9.8,7.516666666666667,1,1.76
12.35,10.566666666666666,2,1.7
9.8,10.7,1,1.34
13.8,17.166666666666668,2,2.4
6.8,6.433333333333334,1,0.94
8.8,7.616666666666666,1,1.3
16.8,14.666666666666666,1,4.33
5.52,2.75,1,0.52
12.3,8.65,1,2.9
11.8,7.433333333333334,1,3.06
14.8,17.75,1,2.8
27.67,13.166666666666666,1,4.58
22.3,27.65,1,4.49
11.3,12.0,2,1.96
3.8,1.35,1,0.23
7.3,5.55,1,0.89
15.8,17.116666666666667,1,3.5
33.36,25.983333333333334,1,8.19
9.8,9.783333333333333,1,1.83
6.36,4.316666666666666,2,0.64
34.8,23.616666666666667,1,11.46
9.3,8.5,1,1.61
8.8,7.55,1,1.5
19.8,13.166666666666666,1,5.81
16.8,15.116666666666667,1,2.44
33.8,48.61666666666667,1,6.9
19.8,20.816666666666666,1,3.93
9.3,7.25,1,1.4
24.95,19.816666666666666,1,5.5
6.3,6.05,1,0.72
6.8,4.9,1,0.9
3.8,1.0,1,0.1
6.3,4.033333333333333,1,0.85
16.56,14.983333333333333,1,2.99
13.0,12.733333333333333,1,1.67
15.35,13.116666666666667,1,1.9
6.3,4.883333333333334,1,0.9
6.3,5.116666666666666,1,0.75
9.36,7.416666666666667,4,1.17
8.3,6.816666666666666,1,1.21
10.1,7.65,1,1.18
8.3,7.766666666666667,1,1.4
10.3,11.583333333333334,1,1.57
11.8,13.85,1,1.97
11.3,10.2,1,2.01
12.0,7.466666666666667,1,1.6
8.8,9.083333333333334,1,1.26
5.8,3.066666666666667,6,0.75
9.8,11.316666666666666,1,1.74
11.15,9.133333333333333,1,1.6
17.8,20.35,2,4.18
13.0,27.816666666666666,1,5.99
4.8,1.35,1,0.02
4.3,2.7,1,0.41
6.3,2.8833333333333333,1,0.67
12.35,10.633333333333333,2,1.7
33.35,41.78333333333333,1,4.9
8.8,8.466666666666667,1,1.28
6.8,5.05,1,0.9
7.56,4.733333333333333,1,0.61
29.3,18.633333333333333,1,8.5
10.3,13.116666666666667,1,1.63
16.8,14.883333333333333,1,3.6
17.3,12.85,1,5.1
9.36,8.283333333333333,1,1.1
16.0,11.75,1,2.78
10.8,13.4,5,1.6
7.3,6.166666666666667,1,1.2
11.3,13.966666666666667,1,1.67
16.8,23.55,3,3.05
6.8,6.316666666666666,2,1.01
17.31,13.083333333333334,1,2.76
16.8,18.383333333333333,2,3.2
8.3,8.416666666666666,1,0.96
14.16,16.566666666666666,1,1.72
9.3,7.95,1,2.16
19.8,24.1,1,2.73
6.3,3.6333333333333333,1,0.6
15.3,17.4,1,3.32
8.8,8.1,2,1.2
8.16,4.933333333333334,1,0.52
8.8,8.45,1,1.4
6.8,6.483333333333333,1,0.8
9.3,7.583333333333333,1,1.56
5.8,4.4,1,0.52
6.8,6.766666666666667,5,0.67
14.16,11.833333333333334,1,2.53
9.8,7.55,1,1.14
6.3,4.65,1,0.8
16.8,23.65,1,2.88
14.04,6.583333333333333,1,2.77
15.8,20.016666666666666,1,3.0
18.8,22.833333333333332,1,4.1
27.96,31.166666666666668,1,4.5
39.36,53.31666666666667,1,5.09
8.3,9.266666666666667,1,1.37
16.3,21.916666666666668,1,2.65
6.8,3.9833333333333334,2,0.8
23.8,24.35,1,6.06
9.3,10.566666666666666,1,1.78
9.3,11.916666666666666,5,0.81
8.3,8.133333333333333,5,1.35
6.8,4.433333333333334,1,1.03
4.3,0.8166666666666667,1,0.13
11.8,15.0,1,2.04
15.96,14.583333333333334,1,2.67
28.3,28.533333333333335,1,7.82
15.8,16.666666666666668,1,3.01
12.96,11.166666666666666,3,1.75
20.38,20.0,1,3.57
22.8,14.383333333333333,1,6.55
6.96,3.3833333333333333,1,0.84
12.3,12.85,1,2.5
12.3,10.833333333333334,1,2.86
11.76,8.916666666666666,2,1.75
5.8,3.283333333333333,1,1.02
5.16,2.05,1,0.23
27.8,28.95,1,7.2
12.36,8.733333333333333,1,1.65
11.3,12.183333333333334,1,2.17
16.3,18.5,1,3.53
15.36,12.833333333333334,1,3.01
14.1,10.916666666666666,1,1.5
6.8,5.466666666666667,1,0.89
7.3,6.9,1,1.1
9.3,7.55,2,1.77
34.8,40.833333333333336,1,9.0
12.8,14.016666666666667,1,2.78
9.35,6.716666666666667,1,1.4
15.3,13.133333333333333,1,2.89
13.8,17.533333333333335,4,2.82
20.3,23.316666666666666,5,4.52
7.88,6.4,1,0.63
15.51,12.15,3,1.93
20.16,17.55,1,4.21
30.96,30.05,1,7.09
10.8,13.6,2,1.71
12.25,8.683333333333334,1,2.02
7.3,5.933333333333334,1,1.02
5.3,2.2666666666666666,1,0.44
4.8,3.1166666666666667,1,0.39
16.8,18.716666666666665,1,3.93
7.3,5.666666666666667,1,1.26
33.96,24.966666666666665,2,8.05
6.8,5.933333333333334,1,1.16
10.8,11.233333333333333,1,2.29
38.3,42.766666666666666,1,10.64
7.3,6.316666666666666,1,1.2
7.8,8.466666666666667,1,0.98
6.8,4.283333333333333,1,1.0
6.8,5.516666666666667,1,0.89
8.15,4.316666666666666,1,1.0
11.8,13.65,1,2.26
13.55,13.1,1,2.54
38.5,29.983333333333334,1,9.58
8.76,6.1,1,0.97
9.3,6.95,1,1.56
18.3,17.283333333333335,2,4.4
7.3,6.816666666666666,1,0.75
34.3,34.3,1,9.64
15.8,23.666666666666668,1,1.82
11.44,6.8,1,1.67
39.8,58.983333333333334,1,8.16
46.56,60.2,1,10.28
16.3,21.066666666666666,1,3.2
29.75,30.666666666666668,1,5.65
4.8,1.55,1,0.35
11.76,9.666666666666666,1,1.63
6.3,4.85,1,0.84
12.3,12.016666666666667,1,2.16
6.8,5.983333333333333,1,0.99
18.3,20.25,1,4.7
24.96,23.4,1,4.48
6.3,3.7,1,0.74
21.96,22.6,1,3.46
10.3,10.15,6,2.05
7.3,6.183333333333334,1,0.96
11.3,11.566666666666666,1,1.76
9.3,10.733333333333333,1,1.34
49.8,68.45,1,12.9
8.3,8.033333333333333,1,1.09
20.3,26.516666666666666,1,2.93
32.16,30.833333333333332,1,7.12
6.3,4.383333333333334,1,0.56
8.8,7.4,1,1.2
6.3,5.133333333333334,1,0.78
7.3,5.383333333333334,1,0.9
12.3,9.716666666666667,1,3.39
6.8,4.75,1,0.85
11.3,11.816666666666666,1,1.99
8.8,7.733333333333333,1,1.14
12.3,9.55,3,2.3
16.3,19.9,1,3.22
22.71,20.933333333333334,1,3.22
8.3,6.9,1,1.02
12.3,15.65,1,1.62
14.8,14.466666666666667,5,3.06
20.16,13.816666666666666,1,4.66
12.8,12.95,1,1.49
5.3,1.9833333333333334,2,0.17
15.8,8.783333333333333,1,3.16
8.3,6.25,1,1.2
21.8,28.8,1,4.21
5.3,3.85,1,0.68
8.8,7.916666666666667,1,1.2
11.76,9.283333333333333,1,1.84
7.3,5.033333333333333,1,0.8
7.8,6.033333333333333,1,0.92
22.8,32.13333333333333,1,4.1
5.8,5.833333333333333,1,0.54
26.3,24.35,1,8.08
17.88,15.166666666666666,1,2.54
6.62,3.1166666666666667,1,0.47
7.54,4.75,1,0.83
13.3,11.216666666666667,1,2.3
11.27,12.416666666666666,1,1.4
8.3,6.55,1,1.43
30.0,25.55,1,8.3
25.3,26.9,1,7.32
29.8,34.416666666666664,1,7.84
8.5,5.433333333333334,1,1.06
4.8,2.0833333333333335,1,0.53
10.8,11.566666666666666,1,2.22
6.8,5.233333333333333,1,1.19
14.3,15.45,1,3.39
11.3,7.716666666666667,1,2.81
14.38,13.266666666666667,1,2.87
48.2,28.983333333333334,1,10.15
5.3,3.5833333333333335,1,0.4
12.3,14.6,1,1.89
69.38,29.316666666666666,1,16.7
12.36,9.066666666666666,1,2.21
18.96,17.45,1,3.85
5.3,2.9833333333333334,1,0.53
13.3,16.15,1,2.86
5.8,3.5833333333333335,1,0.78
9.36,6.816666666666666,1,1.59
14.3,16.433333333333334,1,3.09
15.95,16.85,1,2.4
22.25,24.75,1,3.3
11.8,14.6,1,2.0
10.38,6.833333333333333,1,1.5
9.36,6.083333333333333,1,1.29
7.3,8.183333333333334,1,1.1
11.8,12.1,1,2.17
8.5,4.5,1,0.88
9.12,5.45,1,0.98
7.3,6.216666666666667,1,1.1
20.3,18.633333333333333,1,3.64
10.3,12.216666666666667,1,1.4
5.8,3.183333333333333,1,0.72
10.56,7.5,1,1.04
32.3,25.116666666666667,1,10.75
19.3,18.283333333333335,1,4.64
31.62,30.216666666666665,1,6.11
11.8,11.266666666666667,1,2.18
6.09,3.716666666666667,1,0.5
9.36,5.4,1,1.22
9.36,5.65,5,1.01
9.8,9.65,1,1.79
18.3,12.566666666666666,1,5.4
9.3,8.366666666666667,1,1.44
14.3,17.2,1,3.4
8.76,8.416666666666666,1,0.63
7.8,5.083333333333333,1,1.31
8.8,7.9,1,1.01
12.3,10.7,1,2.7
11.8,12.55,1,3.08
13.3,14.85,1,2.79
13.8,15.833333333333334,1,3.13
9.8,10.016666666666667,1,1.9
81.8,59.46666666666667,1,29.3
25.8,18.25,1,6.8
10.8,12.583333333333334,1,1.48
5.3,3.466666666666667,1,0.52
20.16,23.883333333333333,1,1.29
16.8,19.35,1,3.0
23.3,27.9,1,5.07
15.3,16.666666666666668,1,3.3
15.3,15.816666666666666,1,3.4
7.3,6.75,1,1.06
12.8,9.683333333333334,2,3.03
9.8,8.15,1,2.17
15.36,14.15,1,2.82
4.3,0.1,1,0.1
9.96,7.85,1,1.58
15.8,18.166666666666668,1,3.44
6.8,5.466666666666667,2,0.9
9.95,8.283333333333333,3,1.2
11.76,8.733333333333333,1,1.56
8.8,8.633333333333333,1,0.82
20.3,26.55,1,4.31
6.3,4.533333333333333,1,0.9
7.88,5.2,5,0.88
14.12,13.383333333333333,1,2.12
11.3,7.8,1,2.04
18.36,20.35,1,1.99
11.8,13.366666666666667,1,2.17
15.96,13.6,1,2.52
14.76,16.416666666666668,1,2.0
12.09,10.1,1,1.4
10.3,10.1,1,2.14
8.3,8.766666666666667,2,1.55
9.36,6.966666666666667,1,1.24
14.8,14.45,5,3.7
6.96,3.3333333333333335,1,0.82
7.3,6.183333333333334,1,1.09
25.55,26.733333333333334,2,4.8
16.56,16.816666666666666,2,2.9
5.8,4.7,1,0.83
36.8,22.316666666666666,1,12.62
5.8,2.65,1,0.67
14.3,16.2,1,3.27
6.3,5.316666666666666,1,0.88
26.6,31.716666666666665,1,4.3
10.0,8.083333333333334,1,1.2
10.14,7.083333333333333,1,0.93
7.54,4.233333333333333,1,0.5
10.0,7.25,1,1.0
10.3,10.25,1,1.7
7.3,5.116666666666666,1,1.3
37.8,35.21666666666667,1,9.25
42.51,27.116666666666667,5,11.28
5.3,3.183333333333333,1,0.69
18.17,20.783333333333335,1,2.7
30.35,25.866666666666667,1,6.6
5.16,1.7,1,0.38
5.3,3.933333333333333,6,0.65
7.8,4.8,1,1.44
10.8,12.983333333333333,1,2.03
11.76,9.033333333333333,1,1.68
10.8,12.1,1,1.86
20.8,27.066666666666666,1,4.5
10.3,10.2,1,1.56
61.62,57.96666666666667,1,13.28
10.3,10.65,1,1.91
11.62,7.3,1,1.81
15.36,14.716666666666667,1,2.0
6.3,3.1,2,0.95
8.16,5.316666666666666,5,0.79
8.3,8.716666666666667,1,1.12
10.8,9.65,1,2.29
6.3,3.9,1,0.8
11.16,9.766666666666667,1,1.78
10.3,10.733333333333333,1,2.01
10.8,12.683333333333334,1,1.9
29.16,36.18333333333333,2,3.43
21.56,14.3,1,2.76
9.51,4.45,1,0.9
17.3,15.983333333333333,2,4.27
12.8,16.633333333333333,2,1.2
24.5,29.6,1,4.1
6.8,4.366666666666666,2,0.92
25.09,21.533333333333335,3,5.26
8.8,9.5,1,1.4
14.15,11.45,1,1.9
9.8,12.666666666666666,5,2.25
13.3,15.6,1,3.05
14.76,10.6,1,2.54
15.3,15.55,1,3.56
19.89,18.666666666666668,1,2.93
6.8,4.25,1,0.65
12.96,9.383333333333333,1,2.13
8.3,8.15,1,1.47
26.3,21.483333333333334,1,7.49
9.12,5.316666666666666,1,1.25
13.56,9.8,1,2.31
22.8,31.533333333333335,2,4.62
13.3,13.533333333333333,1,2.42
38.3,36.8,6,9.52
25.38,24.466666666666665,1,4.63
19.3,22.6,1,3.5
11.44,8.183333333333334,1,1.6
6.3,5.733333333333333,1,0.79
5.8,3.2666666666666666,2,0.7
12.3,14.95,1,1.14
12.8,11.1,1,1.98
5.8,4.483333333333333,1,0.79
29.3,32.43333333333333,1,7.77
5.3,2.933333333333333,1,0.61
5.76,2.1666666666666665,1,0.45
8.15,5.533333333333333,1,1.0
8.76,7.116666666666666,2,0.82
8.8,8.7,1,1.05
10.8,8.4,4,1.11
9.36,6.466666666666667,1,1.25
7.88,3.783333333333333,1,0.75
4.8,2.3833333333333333,1,0.43
16.8,22.083333333333332,1,2.5
37.88,23.75,3,9.65
19.75,14.183333333333334,1,4.15
6.85,2.65,1,0.6
12.95,10.533333333333333,1,2.2
43.47,54.583333333333336,1,7.6
14.3,13.683333333333334,1,3.1
26.3,35.63333333333333,1,5.87
24.3,20.533333333333335,1,5.61
29.8,37.68333333333333,1,7.37
11.8,12.05,1,1.0
9.8,11.816666666666666,1,1.42
5.8,5.366666666666666,1,0.8
16.62,15.05,1,2.72
8.8,4.683333333333334,2,2.02
11.16,9.5,1,1.87
26.8,29.733333333333334,1,5.19
7.8,5.333333333333333,1,0.56
12.25,8.966666666666667,2,2.03
15.3,18.116666666666667,1,3.63
21.8,22.85,1,6.04
38.3,24.85,1,12.67
8.76,6.516666666666667,1,0.82
5.8,4.166666666666667,1,0.71
8.8,10.366666666666667,1,1.18
4.3,1.8,1,0.44
9.3,6.533333333333333,1,1.85
9.3,9.35,1,0.89
37.3,56.06666666666667,1,7.17
7.0,26.65,1,4.7
4.3,2.033333333333333,1,0.5
7.56,4.883333333333334,1,0.74
28.8,26.866666666666667,1,8.54
7.3,6.25,2,1.03
6.8,4.916666666666667,1,1.1
9.3,8.633333333333333,1,1.4
6.3,5.983333333333333,1,1.07
14.8,16.516666666666666,1,2.99
15.38,13.083333333333334,1,2.64
13.3,12.233333333333333,1,2.97
36.96,45.46666666666667,1,6.61
7.25,3.8,1,0.64
28.99,21.05,1,6.27
11.3,13.516666666666667,1,1.39
8.0,17.883333333333333,1,2.77
4.3,1.9333333333333333,1,0.26
6.3,4.85,1,0.78
8.3,9.1,1,1.18
8.8,7.6,1,1.12
15.96,14.133333333333333,1,2.94
17.16,16.05,1,2.84
14.8,13.783333333333333,1,3.64
8.3,9.666666666666666,1,1.0
5.8,2.783333333333333,1,0.63
53.06,67.48333333333333,1,10.51
35.16,23.016666666666666,2,9.52
22.3,24.616666666666667,1,5.23
15.3,14.666666666666666,1,3.8
60.35,64.56666666666666,1,13.0
23.79,20.8,1,3.72
19.2,21.75,1,2.06
6.8,7.733333333333333,1,0.41
14.75,10.533333333333333,1,2.68
6.8,5.05,1,1.1
5.3,3.7666666666666666,1,0.6
35.16,29.55,2,7.95
17.8,22.783333333333335,1,3.81
15.8,18.8,1,3.26
8.8,4.183333333333334,1,1.78
22.8,29.5,5,3.37
22.3,16.65,1,6.5
11.0,19.4,1,2.82
15.8,15.183333333333334,2,3.89
17.3,17.45,1,3.98
14.76,13.416666666666666,1,1.95
6.62,3.15,5,0.73
7.3,4.433333333333334,1,1.17
5.8,5.216666666666667,1,0.4
15.8,15.516666666666667,1,3.4
8.8,7.933333333333334,1,1.92
7.8,8.466666666666667,1,1.0
8.3,7.65,1,1.42
10.3,11.516666666666667,1,1.16
71.02,41.38333333333333,1,17.59
24.3,32.18333333333333,1,5.64
21.3,27.6,6,4.7
14.3,19.233333333333334,1,2.56
15.8,16.75,1,1.3
7.8,6.716666666666667,2,1.5
10.0,9.2,1,2.24
6.3,3.25,1,0.89
10.8,9.35,1,2.61
6.35,3.7333333333333334,4,0.7
13.56,8.55,1,2.57
7.3,6.6,2,1.25
16.62,13.9,1,2.65
16.8,17.433333333333334,1,4.0
11.16,9.533333333333333,1,1.54
15.96,14.666666666666666,1,2.41
6.3,4.5,1,0.76
7.3,5.316666666666666,1,0.82
7.24,4.3,1,0.79
7.3,4.433333333333334,1,1.54
9.8,7.05,2,1.81
16.8,18.983333333333334,1,3.9
11.62,10.283333333333333,1,1.61
4.8,2.9833333333333334,1,0.4
33.8,46.666666666666664,2,7.72
24.12,23.7,1,4.89
14.8,15.566666666666666,1,3.79
18.17,16.85,2,3.38
11.8,14.016666666666667,2,2.8
38.76,32.86666666666667,1,9.09
11.76,9.85,6,1.63
16.56,13.0,1,3.16
9.3,9.333333333333334,1,1.0
15.8,11.016666666666667,1,4.32
8.8,9.083333333333334,1,1.27
12.96,12.733333333333333,1,1.84
13.3,13.733333333333333,1,2.35
18.3,17.333333333333332,1,3.74
9.3,9.833333333333334,3,1.0
9.8,10.683333333333334,1,2.17
24.3,23.833333333333332,1,7.39
14.16,9.666666666666666,1,2.79
9.3,6.466666666666667,1,2.1
12.3,13.166666666666666,1,1.86
9.8,10.9,1,1.7
23.8,37.35,1,6.68
12.3,12.45,1,2.43
8.76,7.25,1,1.35
18.3,21.616666666666667,1,3.81
19.3,16.333333333333332,1,5.29
24.3,21.0,1,6.2
22.11,17.916666666666668,3,4.16
14.3,15.15,1,2.15
14.15,12.35,1,1.8
4.8,2.85,1,0.53
17.3,25.816666666666666,6,2.36
14.76,9.25,5,2.93
8.8,9.583333333333334,2,1.33
19.3,19.0,1,5.38
